group_id,start_time,end_time,duration_hours,num_anomaly_sectors,num_correlated_neighbors,source_lat,source_lon,uncertainty_meters,temporal_pattern,pattern_confidence
1531,2025-10-06T12:00:00,2025-10-06T12:00:00,0.0,1,1,35.66566,51.05567,0.0,sporadic,0.3
1532,2025-10-06T12:00:00,2025-10-06T12:00:00,0.0,1,1,35.776452,51.04917900000001,0.0,sporadic,0.3
1533,2025-10-06T12:00:00,2025-10-06T12:00:00,0.0,1,1,35.72604,51.108471,0.0,sporadic,0.3
1534,2025-10-06T12:00:00,2025-10-06T12:00:00,0.0,1,9,35.808713316894035,51.01059463784271,677.9192048677445,sporadic,0.3
1535,2025-10-06T12:00:00,2025-10-06T12:00:00,0.0,1,1,35.724407,50.473577000000006,0.0,sporadic,0.3
1536,2025-10-06T12:00:00,2025-10-06T12:00:00,0.0,1,1,35.596323,51.062314,0.0,sporadic,0.3
1537,2025-10-06T12:00:00,2025-10-06T12:00:00,0.0,2,3,35.717216933558014,51.11356093269039,274.30461449177983,sporadic,0.4
1538,2025-10-06T12:00:00,2025-10-06T12:00:00,0.0,1,5,35.77569394297637,51.03467939816146,277.77454098558985,sporadic,0.3
1539,2025-10-06T13:00:00,2025-10-06T13:00:00,0.0,3,3,35.71191025468553,51.118939736988246,151.08932218901802,sporadic,0.4
1540,2025-10-06T13:00:00,2025-10-06T13:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
1541,2025-10-06T13:00:00,2025-10-06T13:00:00,0.0,6,6,,,,sporadic,0.4
1542,2025-10-06T13:00:00,2025-10-06T13:00:00,0.0,1,1,35.752147,51.061168,0.0,sporadic,0.3
1543,2025-10-06T13:00:00,2025-10-06T13:00:00,0.0,3,3,35.70352790290137,51.10555416840795,696.4935979448722,sporadic,0.4
1544,2025-10-06T13:00:00,2025-10-06T13:00:00,0.0,1,1,35.749218,50.945026999999996,0.0,sporadic,0.3
1545,2025-10-06T13:00:00,2025-10-06T13:00:00,0.0,2,2,35.76650627125977,51.05679457540894,532.7310981076919,sporadic,0.4
1546,2025-10-06T13:00:00,2025-10-06T13:00:00,0.0,1,3,35.75078944843597,50.99358447094412,582.9141103555424,sporadic,0.3
1547,2025-10-06T13:00:00,2025-10-06T13:00:00,0.0,1,1,35.747355,51.066644999999994,0.0,sporadic,0.3
1548,2025-10-06T13:00:00,2025-10-06T13:00:00,0.0,1,1,35.73177,51.12813,0.0,sporadic,0.3
1549,2025-10-06T13:00:00,2025-10-06T13:00:00,0.0,1,7,35.831558669196134,50.971683062943875,319.1419110467641,sporadic,0.3
1550,2025-10-06T13:00:00,2025-10-06T13:00:00,0.0,1,1,35.66566,51.05567,0.0,sporadic,0.3
1551,2025-10-06T13:00:00,2025-10-06T13:00:00,0.0,1,5,35.77567622162464,51.03468330902316,277.7836612281829,sporadic,0.3
1552,2025-10-06T13:00:00,2025-10-06T13:00:00,0.0,1,2,35.73129179719011,51.12689433709597,143.85212593737648,sporadic,0.3
1553,2025-10-06T13:00:00,2025-10-06T13:00:00,0.0,1,9,35.80878305884709,51.01049254584197,677.985320286091,sporadic,0.3
1554,2025-10-06T13:00:00,2025-10-06T13:00:00,0.0,1,1,35.72603999999999,51.108470999999994,0.0,sporadic,0.3
1555,2025-10-06T13:00:00,2025-10-06T13:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
1556,2025-10-06T13:00:00,2025-10-06T13:00:00,0.0,2,2,35.719160723480655,51.105007202257774,418.09527029758715,sporadic,0.4
1557,2025-10-06T13:00:00,2025-10-06T13:00:00,0.0,1,1,35.596323,51.062314,0.0,sporadic,0.3
1558,2025-10-06T13:00:00,2025-10-06T13:00:00,0.0,1,1,35.724407,50.473577000000006,0.0,sporadic,0.3
1559,2025-10-06T13:00:00,2025-10-06T14:00:00,1.0,5,6,35.71341894457325,51.110641085811714,470.6050227814637,sporadic,0.4
1560,2025-10-06T14:00:00,2025-10-06T14:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
1561,2025-10-06T14:00:00,2025-10-06T14:00:00,0.0,4,4,,,,sporadic,0.4
1562,2025-10-06T14:00:00,2025-10-06T14:00:00,0.0,2,2,35.74414724067346,51.0589065707159,133.30146469570838,sporadic,0.4
1563,2025-10-06T14:00:00,2025-10-06T14:00:00,0.0,1,1,35.749218,50.945027,0.0,sporadic,0.3
1564,2025-10-06T14:00:00,2025-10-06T14:00:00,0.0,4,4,,,,sporadic,0.4
1565,2025-10-06T14:00:00,2025-10-06T14:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
1566,2025-10-06T14:00:00,2025-10-06T14:00:00,0.0,1,1,35.776452,51.049179,0.0,sporadic,0.3
1567,2025-10-06T14:00:00,2025-10-06T14:00:00,0.0,1,1,35.73682,51.138015,0.0,sporadic,0.3
1568,2025-10-06T14:00:00,2025-10-06T14:00:00,0.0,1,3,35.750789591826326,50.99358448572404,582.9110569667221,sporadic,0.3
1569,2025-10-06T14:00:00,2025-10-06T14:00:00,0.0,1,1,35.73177,51.12813,0.0,sporadic,0.3
1570,2025-10-06T14:00:00,2025-10-06T14:00:00,0.0,1,1,35.66566,51.05567,0.0,sporadic,0.3
1571,2025-10-06T14:00:00,2025-10-06T14:00:00,0.0,1,5,35.77565876387505,51.03468727050541,277.79282445525064,sporadic,0.3
1572,2025-10-06T14:00:00,2025-10-06T14:00:00,0.0,2,16,35.80227192822189,50.98731285007078,477.5380051883783,sporadic,0.4
1573,2025-10-06T14:00:00,2025-10-06T14:00:00,0.0,1,1,35.724407,50.473577,0.0,sporadic,0.3
1574,2025-10-06T14:00:00,2025-10-06T14:00:00,0.0,1,1,35.596323,51.062314,0.0,sporadic,0.3
1575,2025-10-06T14:00:00,2025-10-06T15:00:00,1.0,7,7,35.733781003918594,51.10584100386226,380.5911578739552,sporadic,0.4
1576,2025-10-06T15:00:00,2025-10-06T15:00:00,0.0,1,1,35.74786342950812,50.974243956897006,0.0,sporadic,0.3
1577,2025-10-06T15:00:00,2025-10-06T15:00:00,0.0,5,5,,,,sporadic,0.4
1578,2025-10-06T15:00:00,2025-10-06T15:00:00,0.0,2,2,35.74418086686052,51.05889086007393,134.84392078366693,sporadic,0.4
1579,2025-10-06T15:00:00,2025-10-06T15:00:00,0.0,1,1,35.749218,50.945026999999996,0.0,sporadic,0.3
1580,2025-10-06T15:00:00,2025-10-06T15:00:00,0.0,3,4,35.716624857100854,51.105891097181065,638.1548871935609,sporadic,0.4
1581,2025-10-06T15:00:00,2025-10-06T15:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
1582,2025-10-06T15:00:00,2025-10-06T15:00:00,0.0,1,4,35.752350599237474,50.990093974253014,582.8641087466781,sporadic,0.3
1583,2025-10-06T15:00:00,2025-10-06T15:00:00,0.0,1,1,35.747355,51.06664500000001,0.0,sporadic,0.3
1584,2025-10-06T15:00:00,2025-10-06T15:00:00,0.0,1,1,35.73177,51.12813,0.0,sporadic,0.3
1585,2025-10-06T15:00:00,2025-10-06T15:00:00,0.0,1,7,35.83154900707513,50.97173479791079,318.84937451222476,sporadic,0.3
1586,2025-10-06T15:00:00,2025-10-06T15:00:00,0.0,1,1,35.66566,51.05567,0.0,sporadic,0.3
1587,2025-10-06T15:00:00,2025-10-06T15:00:00,0.0,1,5,35.760759240920386,51.02322065787295,218.114610441546,sporadic,0.3
1588,2025-10-06T15:00:00,2025-10-06T15:00:00,0.0,2,2,35.730241048360945,51.12779146922629,313.9537377266166,sporadic,0.4
1589,2025-10-06T15:00:00,2025-10-06T15:00:00,0.0,1,1,35.724407,50.473577000000006,0.0,sporadic,0.3
1590,2025-10-06T15:00:00,2025-10-06T15:00:00,0.0,1,1,35.596323,51.062314,0.0,sporadic,0.3
1591,2025-10-06T15:00:00,2025-10-06T15:00:00,0.0,1,2,35.70151469714567,51.106734202608195,19.06527838558732,sporadic,0.3
1592,2025-10-06T15:00:00,2025-10-06T15:00:00,0.0,1,1,35.776452,51.049179,0.0,sporadic,0.3
1593,2025-10-06T15:00:00,2025-10-06T15:00:00,0.0,2,3,35.71719218356464,51.113586775172244,272.13806820978095,sporadic,0.4
1594,2025-10-06T15:00:00,2025-10-06T15:00:00,0.0,1,9,35.808712011738514,51.01059652370441,677.9177579574178,sporadic,0.3
1595,2025-10-06T16:00:00,2025-10-06T16:00:00,0.0,3,3,35.720487004954414,51.101653039220935,1314.9437602384498,sporadic,0.4
1596,2025-10-06T16:00:00,2025-10-06T16:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
1597,2025-10-06T16:00:00,2025-10-06T16:00:00,0.0,6,6,,,,sporadic,0.4
1598,2025-10-06T16:00:00,2025-10-06T16:00:00,0.0,2,2,35.74419015265131,51.05888332337854,135.36963832996474,sporadic,0.4
1599,2025-10-06T16:00:00,2025-10-06T16:00:00,0.0,3,3,35.70350390102873,51.10020089303877,470.5782710788946,sporadic,0.4
1600,2025-10-06T16:00:00,2025-10-06T16:00:00,0.0,1,1,35.749218,50.94502700000001,0.0,sporadic,0.3
1601,2025-10-06T16:00:00,2025-10-06T16:00:00,0.0,1,1,35.717888,51.094297,0.0,sporadic,0.3
1602,2025-10-06T16:00:00,2025-10-06T16:00:00,0.0,1,1,35.776452,51.049179,0.0,sporadic,0.3
1603,2025-10-06T16:00:00,2025-10-06T16:00:00,0.0,1,1,35.73682,51.138014999999996,0.0,sporadic,0.3
1604,2025-10-06T16:00:00,2025-10-06T16:00:00,0.0,1,4,35.74869691888575,51.00779392982218,454.738562207574,sporadic,0.3
1605,2025-10-06T16:00:00,2025-10-06T16:00:00,0.0,1,1,35.747355,51.066645,0.0,sporadic,0.3
1606,2025-10-06T16:00:00,2025-10-06T16:00:00,0.0,1,1,35.73177,51.12813,0.0,sporadic,0.3
1607,2025-10-06T16:00:00,2025-10-06T16:00:00,0.0,1,1,35.66566,51.05566999999999,0.0,sporadic,0.3
1608,2025-10-06T16:00:00,2025-10-06T16:00:00,0.0,2,5,35.70593064579547,51.10560128930587,236.49327481790144,sporadic,0.4
1609,2025-10-06T16:00:00,2025-10-06T16:00:00,0.0,1,7,35.83156149672335,50.971678542664456,319.1610148772436,sporadic,0.3
1610,2025-10-06T16:00:00,2025-10-06T16:00:00,0.0,1,1,35.724407,50.47357699999999,0.0,sporadic,0.3
1611,2025-10-06T16:00:00,2025-10-06T16:00:00,0.0,1,1,35.596323,51.062314,0.0,sporadic,0.3
1612,2025-10-06T16:00:00,2025-10-06T16:00:00,0.0,3,5,35.713300286726145,51.11363403702583,176.5708204810352,sporadic,0.4
1613,2025-10-06T16:00:00,2025-10-06T16:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
1614,2025-10-06T16:00:00,2025-10-06T16:00:00,0.0,1,9,35.81673031895343,51.00137701374954,429.85001207044377,sporadic,0.3
1615,2025-10-06T17:00:00,2025-10-06T17:00:00,0.0,5,5,35.71410685254458,51.10337461190441,773.3053102229535,sporadic,0.4
1616,2025-10-06T17:00:00,2025-10-06T17:00:00,0.0,1,1,35.745253000000005,50.986902,0.0,sporadic,0.3
1617,2025-10-06T17:00:00,2025-10-06T17:00:00,0.0,6,7,,,,sporadic,0.4
1618,2025-10-06T17:00:00,2025-10-06T17:00:00,0.0,4,5,35.74152394200251,51.07115653624118,1592.3279567447573,sporadic,0.4
1619,2025-10-06T17:00:00,2025-10-06T17:00:00,0.0,1,1,35.749218,50.945027,0.0,sporadic,0.3
1620,2025-10-06T17:00:00,2025-10-06T17:00:00,0.0,1,1,35.73682000000001,51.138015,0.0,sporadic,0.3
1621,2025-10-06T17:00:00,2025-10-06T17:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
1622,2025-10-06T17:00:00,2025-10-06T17:00:00,0.0,1,1,35.717888,51.094297,0.0,sporadic,0.3
1623,2025-10-06T17:00:00,2025-10-06T17:00:00,0.0,1,3,35.75078964123848,50.993584846154185,582.916660131585,sporadic,0.3
1624,2025-10-06T17:00:00,2025-10-06T17:00:00,0.0,1,1,35.747355,51.066645,0.0,sporadic,0.3
1625,2025-10-06T17:00:00,2025-10-06T17:00:00,0.0,1,1,35.73177,51.12812999999999,0.0,sporadic,0.3
1626,2025-10-06T17:00:00,2025-10-06T17:00:00,0.0,1,1,35.66566,51.05566999999999,0.0,sporadic,0.3
1627,2025-10-06T17:00:00,2025-10-06T17:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
1628,2025-10-06T17:00:00,2025-10-06T17:00:00,0.0,1,5,35.760726606262104,51.0230125800433,206.88338996216513,sporadic,0.3
1629,2025-10-06T17:00:00,2025-10-06T17:00:00,0.0,2,16,35.80222836349016,50.98732345963906,477.0942074169161,sporadic,0.4
1630,2025-10-06T17:00:00,2025-10-06T17:00:00,0.0,1,1,35.724407,50.473577,0.0,sporadic,0.3
1631,2025-10-06T17:00:00,2025-10-06T17:00:00,0.0,1,1,35.596323,51.06231399999999,0.0,sporadic,0.3
1632,2025-10-06T17:00:00,2025-10-06T17:00:00,0.0,4,6,35.71422287181934,51.113252293047665,205.82138476933875,sporadic,0.4
1633,2025-10-06T18:00:00,2025-10-06T18:00:00,0.0,1,1,35.74786408037065,50.974240908395174,0.0,sporadic,0.3
1634,2025-10-06T18:00:00,2025-10-06T18:00:00,0.0,6,6,35.70461604549492,51.107581225479024,323.3447753525458,sporadic,0.4
1635,2025-10-06T18:00:00,2025-10-06T18:00:00,0.0,1,1,35.748511,51.070816,0.0,sporadic,0.3
1636,2025-10-06T18:00:00,2025-10-06T18:00:00,0.0,5,5,,,,sporadic,0.4
1637,2025-10-06T18:00:00,2025-10-06T18:00:00,0.0,1,1,35.752147,51.061168,0.0,sporadic,0.3
1638,2025-10-06T18:00:00,2025-10-06T18:00:00,0.0,1,1,35.749218,50.945027,0.0,sporadic,0.3
1639,2025-10-06T18:00:00,2025-10-06T18:00:00,0.0,3,4,,,,sporadic,0.4
1640,2025-10-06T18:00:00,2025-10-06T18:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
1641,2025-10-06T18:00:00,2025-10-06T18:00:00,0.0,1,1,35.73682,51.138014999999996,0.0,sporadic,0.3
1642,2025-10-06T18:00:00,2025-10-06T18:00:00,0.0,1,3,35.750789434944,50.993584305390776,582.9113227342216,sporadic,0.3
1643,2025-10-06T18:00:00,2025-10-06T18:00:00,0.0,1,1,35.747355,51.066645,0.0,sporadic,0.3
1644,2025-10-06T18:00:00,2025-10-06T18:00:00,0.0,1,1,35.73177,51.12813,0.0,sporadic,0.3
1645,2025-10-06T18:00:00,2025-10-06T18:00:00,0.0,1,7,35.831562806328364,50.97167454114128,319.1819604019171,sporadic,0.3
1646,2025-10-06T18:00:00,2025-10-06T18:00:00,0.0,1,2,35.67627491702516,51.05439323578912,377.57204590035786,sporadic,0.3
1647,2025-10-06T18:00:00,2025-10-06T18:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
1648,2025-10-06T18:00:00,2025-10-06T18:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
1649,2025-10-06T18:00:00,2025-10-06T18:00:00,0.0,1,1,35.72603999999999,51.108471,0.0,sporadic,0.3
1650,2025-10-06T18:00:00,2025-10-06T18:00:00,0.0,1,9,35.80891471680757,51.010301039253484,678.1157345805017,sporadic,0.3
1651,2025-10-06T18:00:00,2025-10-06T18:00:00,0.0,1,1,35.724407,50.473577000000006,0.0,sporadic,0.3
1652,2025-10-06T18:00:00,2025-10-06T18:00:00,0.0,1,1,35.596323,51.062314,0.0,sporadic,0.3
1653,2025-10-06T18:00:00,2025-10-06T18:00:00,0.0,2,3,35.71718868668089,51.1135897521702,271.87196129469106,sporadic,0.4
1654,2025-10-06T18:00:00,2025-10-06T18:00:00,0.0,1,5,35.775686228622725,51.034671835003465,277.7686403698163,sporadic,0.3
1655,2025-10-06T19:00:00,2025-10-06T19:00:00,0.0,4,5,35.714944772976985,51.11025934521645,484.02179603196544,sporadic,0.4
1656,2025-10-06T19:00:00,2025-10-06T19:00:00,0.0,1,4,35.753891125228755,50.996189298991084,422.546682356135,sporadic,0.3
1657,2025-10-06T19:00:00,2025-10-06T19:00:00,0.0,5,5,,,,sporadic,0.4
1658,2025-10-06T19:00:00,2025-10-06T19:00:00,0.0,2,2,35.7441921013294,51.05888225231085,135.46417885879055,sporadic,0.4
1659,2025-10-06T19:00:00,2025-10-06T19:00:00,0.0,1,1,35.69063,51.10238,0.0,sporadic,0.3
1660,2025-10-06T19:00:00,2025-10-06T19:00:00,0.0,1,1,35.749218,50.94502700000001,0.0,sporadic,0.3
1661,2025-10-06T19:00:00,2025-10-06T19:00:00,0.0,2,2,35.71789077394635,51.09610746232438,190.08679444438468,sporadic,0.4
1662,2025-10-06T19:00:00,2025-10-06T19:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
1663,2025-10-06T19:00:00,2025-10-06T19:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
1664,2025-10-06T19:00:00,2025-10-06T19:00:00,0.0,1,1,35.73682,51.138015,0.0,sporadic,0.3
1665,2025-10-06T19:00:00,2025-10-06T19:00:00,0.0,1,3,35.750789252979786,50.99358393483392,582.908607478247,sporadic,0.3
1666,2025-10-06T19:00:00,2025-10-06T19:00:00,0.0,1,1,35.747355,51.066644999999994,0.0,sporadic,0.3
1667,2025-10-06T19:00:00,2025-10-06T19:00:00,0.0,1,1,35.73177,51.12813,0.0,sporadic,0.3
1668,2025-10-06T19:00:00,2025-10-06T19:00:00,0.0,2,5,35.66195201856839,51.040018146209185,595.7593272947398,sporadic,0.4
1669,2025-10-06T19:00:00,2025-10-06T19:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
1670,2025-10-06T19:00:00,2025-10-06T19:00:00,0.0,1,7,35.83142449712372,50.97232544400335,315.8720984626169,sporadic,0.3
1671,2025-10-06T19:00:00,2025-10-06T19:00:00,0.0,1,1,35.72604,51.108471,0.0,sporadic,0.3
1672,2025-10-06T19:00:00,2025-10-06T19:00:00,0.0,1,9,35.80920132002316,51.00988255602688,678.3643067016875,sporadic,0.3
1673,2025-10-06T19:00:00,2025-10-06T19:00:00,0.0,1,1,35.724407,50.47357699999999,0.0,sporadic,0.3
1674,2025-10-06T19:00:00,2025-10-06T19:00:00,0.0,1,1,35.596323,51.062314,0.0,sporadic,0.3
1675,2025-10-06T19:00:00,2025-10-06T19:00:00,0.0,2,3,35.717182614548584,51.11359584646264,271.3557239261144,sporadic,0.4
1676,2025-10-06T19:00:00,2025-10-06T19:00:00,0.0,1,5,35.77569025242813,51.03467069867145,277.7663130603727,sporadic,0.3
1677,2025-10-06T20:00:00,2025-10-06T20:00:00,0.0,4,4,,,,sporadic,0.4
1678,2025-10-06T20:00:00,2025-10-06T20:00:00,0.0,1,2,35.74574342814984,50.98698777259313,431.8121406810722,sporadic,0.3
1679,2025-10-06T20:00:00,2025-10-06T20:00:00,0.0,7,7,,,,sporadic,0.4
1680,2025-10-06T20:00:00,2025-10-06T20:00:00,0.0,4,6,35.72283347354377,51.06602981733496,693.3816768462895,sporadic,0.4
1681,2025-10-06T20:00:00,2025-10-06T20:00:00,0.0,1,2,35.74396628208791,50.95786458465514,749.152709904473,sporadic,0.3
1682,2025-10-06T20:00:00,2025-10-06T20:00:00,0.0,1,1,35.73682,51.138015,0.0,sporadic,0.3
1683,2025-10-06T20:00:00,2025-10-06T20:00:00,0.0,1,1,35.671565,51.06957200000001,0.0,sporadic,0.3
1684,2025-10-06T20:00:00,2025-10-06T20:00:00,0.0,1,1,35.717888,51.094297,0.0,sporadic,0.3
1685,2025-10-06T20:00:00,2025-10-06T20:00:00,0.0,1,3,35.75078951905657,50.993584609708,582.9150692961961,sporadic,0.3
1686,2025-10-06T20:00:00,2025-10-06T20:00:00,0.0,1,1,35.747355,51.066645,0.0,sporadic,0.3
1687,2025-10-06T20:00:00,2025-10-06T20:00:00,0.0,1,2,35.7258829140239,51.12144068012411,426.53703347007627,sporadic,0.3
1688,2025-10-06T20:00:00,2025-10-06T20:00:00,0.0,1,2,35.665228102771856,51.055929945621436,261.76667222467205,sporadic,0.3
1689,2025-10-06T20:00:00,2025-10-06T20:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
1690,2025-10-06T20:00:00,2025-10-06T20:00:00,0.0,1,5,35.77561915638051,51.034859241643886,277.9889256708163,sporadic,0.3
1691,2025-10-06T20:00:00,2025-10-06T20:00:00,0.0,2,16,35.802405766648626,50.9872146654384,479.10389955126044,sporadic,0.4
1692,2025-10-06T20:00:00,2025-10-06T20:00:00,0.0,1,1,35.724407,50.473577,0.0,sporadic,0.3
1693,2025-10-06T20:00:00,2025-10-06T20:00:00,0.0,1,1,35.596323,51.06231399999999,0.0,sporadic,0.3
1694,2025-10-06T20:00:00,2025-10-06T21:00:00,1.0,8,12,,,,sporadic,0.4
1695,2025-10-06T21:00:00,2025-10-06T21:00:00,0.0,1,1,35.74786342950812,50.974243956897006,0.0,sporadic,0.3
1696,2025-10-06T21:00:00,2025-10-06T21:00:00,0.0,7,8,,,,sporadic,0.4
1697,2025-10-06T21:00:00,2025-10-06T21:00:00,0.0,2,2,35.744174828779244,51.05889661673313,134.47563359250768,sporadic,0.4
1698,2025-10-06T21:00:00,2025-10-06T21:00:00,0.0,1,1,35.726351,51.125495,0.0,sporadic,0.3
1699,2025-10-06T21:00:00,2025-10-06T21:00:00,0.0,1,2,35.744026507482275,50.95771738766752,763.1788489770714,sporadic,0.3
1700,2025-10-06T21:00:00,2025-10-06T21:00:00,0.0,1,5,35.775591983334444,51.03486613856122,278.0049254705534,sporadic,0.3
1701,2025-10-06T21:00:00,2025-10-06T21:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
1702,2025-10-06T21:00:00,2025-10-06T21:00:00,0.0,1,1,35.73682,51.138014999999996,0.0,sporadic,0.3
1703,2025-10-06T21:00:00,2025-10-06T21:00:00,0.0,1,3,35.75078975942166,50.99358491727439,582.9152472209148,sporadic,0.3
1704,2025-10-06T21:00:00,2025-10-06T21:00:00,0.0,2,2,35.73201135756916,51.08104684117773,85.3962706768184,sporadic,0.4
1705,2025-10-06T21:00:00,2025-10-06T21:00:00,0.0,2,11,35.82998576394785,50.94959403571294,901.0138774758731,sporadic,0.4
1706,2025-10-06T21:00:00,2025-10-06T21:00:00,0.0,1,1,35.73176999999999,51.12813,0.0,sporadic,0.3
1707,2025-10-06T21:00:00,2025-10-06T21:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
1708,2025-10-06T21:00:00,2025-10-06T21:00:00,0.0,1,1,35.72604,51.108471,0.0,sporadic,0.3
1709,2025-10-06T21:00:00,2025-10-06T21:00:00,0.0,1,9,35.809094972223455,51.01003803995683,678.2777330608578,sporadic,0.3
1710,2025-10-06T21:00:00,2025-10-06T21:00:00,0.0,1,1,35.724407,50.473577000000006,0.0,sporadic,0.3
1711,2025-10-06T21:00:00,2025-10-06T21:00:00,0.0,1,1,35.596323,51.062314,0.0,sporadic,0.3
1712,2025-10-06T21:00:00,2025-10-06T21:00:00,0.0,1,2,35.72185000000001,51.11089400000001,0.0,sporadic,0.3
1713,2025-10-06T21:00:00,2025-10-06T21:00:00,0.0,1,4,35.677770331671454,51.02246817591517,244.55207456450142,sporadic,0.3
1714,2025-10-06T22:00:00,2025-10-06T22:00:00,0.0,1,3,35.74596987035756,50.95879239710104,669.2635992654433,sporadic,0.3
1715,2025-10-06T22:00:00,2025-10-06T22:00:00,0.0,4,4,35.71591350055476,51.11190242913448,499.6734576358116,sporadic,0.4
1716,2025-10-06T22:00:00,2025-10-06T22:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
1717,2025-10-06T22:00:00,2025-10-06T22:00:00,0.0,10,10,,,,sporadic,0.4
1718,2025-10-06T22:00:00,2025-10-06T22:00:00,0.0,1,1,35.671565,51.06957200000001,0.0,sporadic,0.3
1719,2025-10-06T22:00:00,2025-10-06T22:00:00,0.0,3,5,,,,sporadic,0.4
1720,2025-10-06T22:00:00,2025-10-06T22:00:00,0.0,1,3,35.7507896625505,50.99358489067189,582.9169989231244,sporadic,0.3
1721,2025-10-06T22:00:00,2025-10-06T22:00:00,0.0,1,1,35.747355,51.066645,0.0,sporadic,0.3
1722,2025-10-06T22:00:00,2025-10-06T22:00:00,0.0,1,1,35.731770000000004,51.12813,0.0,sporadic,0.3
1723,2025-10-06T22:00:00,2025-10-06T22:00:00,0.0,1,7,35.79880381830948,50.975592186633286,229.77677974751566,sporadic,0.3
1724,2025-10-06T22:00:00,2025-10-06T22:00:00,0.0,2,7,35.6634448919018,51.03586426460778,485.52384783244497,sporadic,0.4
1725,2025-10-06T22:00:00,2025-10-06T22:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
1726,2025-10-06T22:00:00,2025-10-06T22:00:00,0.0,1,1,35.73682,51.138015,0.0,sporadic,0.3
1727,2025-10-06T22:00:00,2025-10-06T22:00:00,0.0,1,5,35.77547990984811,51.03489971027231,278.0782114747065,sporadic,0.3
1728,2025-10-06T22:00:00,2025-10-06T22:00:00,0.0,1,1,35.84603,50.88584399999999,0.0,sporadic,0.3
1729,2025-10-06T22:00:00,2025-10-06T22:00:00,0.0,1,1,35.72604,51.108471,0.0,sporadic,0.3
1730,2025-10-06T22:00:00,2025-10-06T22:00:00,0.0,1,9,35.80895494421957,51.01024193718978,678.1496062954684,sporadic,0.3
1731,2025-10-06T22:00:00,2025-10-06T22:00:00,0.0,1,2,,,,sporadic,0.3
1732,2025-10-06T22:00:00,2025-10-06T22:00:00,0.0,1,1,35.724407,50.473577,0.0,sporadic,0.3
1734,2025-10-06T22:00:00,2025-10-06T22:00:00,0.0,1,1,35.596323,51.062314,0.0,sporadic,0.3
1735,2025-10-06T23:00:00,2025-10-06T23:00:00,0.0,4,4,35.715939499791176,51.11191239538516,501.0441613117002,sporadic,0.4
1736,2025-10-06T23:00:00,2025-10-06T23:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
1737,2025-10-06T23:00:00,2025-10-06T23:00:00,0.0,6,6,,,,sporadic,0.4
1738,2025-10-06T23:00:00,2025-10-06T23:00:00,0.0,1,1,35.752147,51.061167999999995,0.0,sporadic,0.3
1739,2025-10-06T23:00:00,2025-10-06T23:00:00,0.0,1,5,35.746978338330855,50.95929945398797,581.2889699318947,sporadic,0.3
1740,2025-10-06T23:00:00,2025-10-06T23:00:00,0.0,2,2,,,,sporadic,0.4
1741,2025-10-06T23:00:00,2025-10-06T23:00:00,0.0,1,5,35.77546860612286,51.03490450402014,278.0873052403086,sporadic,0.3
1742,2025-10-06T23:00:00,2025-10-06T23:00:00,0.0,1,2,,,,sporadic,0.3
1743,2025-10-06T23:00:00,2025-10-06T23:00:00,0.0,1,1,35.748511,51.070816,0.0,sporadic,0.3
1744,2025-10-06T23:00:00,2025-10-06T23:00:00,0.0,1,1,35.73682,51.138014999999996,0.0,sporadic,0.3
1745,2025-10-06T23:00:00,2025-10-06T23:00:00,0.0,1,3,35.750789342515084,50.99358418846805,582.9112792081498,sporadic,0.3
1746,2025-10-06T23:00:00,2025-10-06T23:00:00,0.0,1,1,35.747355,51.066645,0.0,sporadic,0.3
1747,2025-10-06T23:00:00,2025-10-06T23:00:00,0.0,1,1,35.73177,51.12813,0.0,sporadic,0.3
1748,2025-10-06T23:00:00,2025-10-06T23:00:00,0.0,1,7,35.7987871641588,50.97557281357646,229.6894704225416,sporadic,0.3
1749,2025-10-06T23:00:00,2025-10-06T23:00:00,0.0,2,5,35.688612754345066,51.05285410736178,337.9321001144995,sporadic,0.4
