sector,timestamp,change_point_index,value_at_change,value_before,value_after,magnitude,direction,has_anomaly,num_aligned_sectors,aligned_sectors,aligned_same_direction
KJ0277A,2025-09-27T10:00:00,490,-117.54,-117.99,-115.89,1.9,UP,False,33,KJ0897C;KJ0614C;KJ1259C;KJ0428C;KJ0992B;KJ0175C;KJ0318C;KJ0279C;KJ0277B;KJ1326C;KJ0571D;KJ0285C;KJ0686B;KJ0357D;KJ0686A;KJ0280A;KJ0440A;KJ0396A;KJ0691C;KJ0994A;KJ0122C;KJ0273C;KJ0093A;KJ0397A;KJ0427A;KJ0101A;KJ0273B;KJ0286A;KJ0228A;KJ0928A;KJ0088B;KJ0317B;KJ0390C,33
KJ0686B,2025-09-27T10:00:00,490,-118.66,-119.08,-115.8,2.3,UP,False,50,KJ0992B;KJ0994A;KJ0279C;KJ0101B;KJ0571D;KJ0428C;KJ0363A;KJ0285C;KJ0280A;KJ0273C;KJ0357D;KJ0016C;KJ1326C;KJ1259C;KJ0122C;KJ0397A;KJ0396A;KJ0101A;KJ0093A;KJ0928A;KJ0273B;KJ0427A;KJ0277B;KJ0897C;KJ0273A;KJ0309B;KJ0088B;KJ0686A;KJ0228A;KJ0362A;KJ0362B;KJ0317B;KJ0309A;KJ0357A;KJ0691C;KJ0021A;KJ0275A;KJ0286A;KJ0121A;KJ0433C;KJ0121D;KJ0309C;KJ0144A;KJ0277A;KJ0395C;KJ0970C;KJ0292A;KJ0329C;KJ0315A;KJ0175C,50
KJ0440A,2025-09-27T10:00:00,490,-116.21,-116.36,-114.46,1.8,UP,False,9,KJ0318C;KJ0175C;KJ0277A;KJ1016A;KJ0390C;KJ0277B;KJ0428C;KJ1259C;KJ0317B,9
KJ0117A,2025-09-27T10:00:00,490,-107.7,-112.26,-109.93,5.14,UP,False,0,,0
KJ0175C,2025-09-27T10:00:00,490,-116.17,-116.27,-114.46,1.71,UP,False,17,KJ0318C;KJ0277A;KJ0440A;KJ0317B;KJ0428C;KJ0277B;KJ0571D;KJ0992B;KJ0390C;KJ0357D;KJ0279C;KJ0309A;KJ0324C;KJ0285C;KJ1326C;KJ0686B;KJ0088B,17
KJ0783B,2025-09-27T10:00:00,490,-118.23,-118.78,-117.62,1.16,UP,False,0,,0
KJ0994A,2025-09-27T10:00:00,490,-114.3,-114.57,-102.27,8.5,UP,True,48,KJ0686B;KJ0101B;KJ0992B;KJ1259C;KJ0279C;KJ0363A;KJ0571D;KJ0273C;KJ0686A;KJ0285C;KJ0897C;KJ0101A;KJ0122C;KJ0397A;KJ0691C;KJ0357D;KJ0016C;KJ0396A;KJ0093A;KJ0928A;KJ0273A;KJ0280A;KJ0021A;KJ0273B;KJ0362B;KJ1326C;KJ0309B;KJ0428C;KJ0362A;KJ0427A;KJ0275A;KJ0395C;KJ0277B;KJ0088B;KJ0228A;KJ0433C;KJ0309A;KJ0286A;KJ0309C;KJ0144A;KJ0357A;KJ0317B;KJ0121D;KJ0315A;KJ0292A;KJ0277A;KJ0121A;KJ0100A,48
KJ0571D,2025-09-27T10:00:00,490,-118.57,-118.78,-110.57,5.41,UP,False,51,KJ0992B;KJ0357D;KJ0273C;KJ0279C;KJ1259C;KJ0428C;KJ0285C;KJ0686B;KJ0122C;KJ0093A;KJ0397A;KJ0280A;KJ1326C;KJ0273B;KJ0101A;KJ0277B;KJ0396A;KJ0928A;KJ0897C;KJ0994A;KJ0427A;KJ0088B;KJ0363A;KJ0228A;KJ0362B;KJ0362A;KJ0101B;KJ0309A;KJ0273A;KJ0286A;KJ0691C;KJ0686A;KJ0121D;KJ0016C;KJ0317B;KJ0121A;KJ0309B;KJ0357A;KJ0433C;KJ0021A;KJ0275A;KJ0309C;KJ0395C;KJ0277A;KJ0315A;KJ0144A;KJ0175C;KJ1072C;KJ0292A;KJ1232C;KJ0101C,51
KJ0053A,2025-09-27T15:00:00,495,-110.5,-110.5,-110.5,2.51,UP,True,1,KJ0314A,1
KJ0314A,2025-09-27T15:00:00,495,-101.22,-101.84,-100.49,1.34,UP,True,1,KJ0053A,1
KJ0831A,2025-09-27T15:00:00,495,-118.11,-118.54,-116.07,1.58,UP,False,0,,0
KJ0704C,2025-09-27T15:00:00,495,-117.09,-117.55,-116.4,0.56,UP,False,0,,0
KJ0749A,2025-09-27T15:00:00,495,-113.92,-114.55,-113.93,0.59,UP,False,0,,0
KJ0636A,2025-09-27T15:00:00,495,-120.63,-120.71,-120.76,0.12,DOWN,False,0,,0
KJ0023A,2025-09-27T20:00:00,500,-109.01,-109.49,-108.32,3.46,UP,True,0,,0
KJ0031B,2025-09-27T20:00:00,500,-107.16,-107.14,-107.7,1.54,UP,True,2,KJ0213A;KJ0427A,2
KJ0213A,2025-09-27T20:00:00,500,-105.97,-105.97,-105.98,0.16,UP,True,3,KJ0427A;KJ0031B;KJ0200A,3
KJ0396A,2025-09-27T20:00:00,500,-98.0,-98.0,-98.0,2.64,UP,True,3,KJ0285C;KJ0427A;KJ0200A,3
KJ0427A,2025-09-27T20:00:00,500,-99.62,-99.58,-99.36,1.99,UP,True,5,KJ0396A;KJ0285C;KJ0200A;KJ0213A;KJ0031B,5
KJ0200A,2025-09-27T20:00:00,500,-105.81,-106.04,-105.85,1.77,UP,True,4,KJ0427A;KJ0396A;KJ0285C;KJ0213A,4
KJ0342A,2025-09-27T20:00:00,500,-113.63,-115.87,-115.68,1.95,UP,False,0,,0
KJ0090A,2025-09-27T20:00:00,500,-116.7,-116.55,-116.61,0.31,DOWN,False,0,,0
KJ0285C,2025-09-27T20:00:00,500,-110.03,-110.4,-110.02,1.57,UP,False,3,KJ0396A;KJ0427A;KJ0200A,3
KJ0068C,2025-09-27T20:00:00,500,-116.73,-116.02,-116.95,1.61,DOWN,False,0,,0
KJ0023D,2025-09-28T01:00:00,505,-100.25,-99.43,-101.39,2.99,DOWN,True,0,,0
KJ0055A,2025-09-28T01:00:00,505,-96.8,-96.98,-96.42,0.54,UP,True,2,KJ0055C;KJ0055B,2
KJ0055B,2025-09-28T01:00:00,505,-96.4,-96.48,-96.38,0.4,UP,True,2,KJ0055C;KJ0055A,2
KJ0055C,2025-09-28T01:00:00,505,-96.53,-96.78,-96.62,0.38,UP,True,2,KJ0055A;KJ0055B,2
KJ0280B,2025-09-28T01:00:00,505,-107.43,-106.8,-107.85,1.68,DOWN,True,0,,0
KJ0633D,2025-09-28T01:00:00,505,-113.0,-112.08,-113.77,1.87,DOWN,False,0,,0
KJ0324C,2025-09-28T01:00:00,505,-117.18,-116.89,-117.42,0.69,DOWN,False,0,,0
KJ0451B,2025-09-28T01:00:00,505,-103.54,-100.26,-104.48,5.22,DOWN,True,0,,0
KJ0818C,2025-09-28T01:00:00,505,-115.78,-115.11,-116.68,1.77,DOWN,False,0,,0
KJ0390C,2025-09-28T01:00:00,505,-113.11,-112.19,-113.57,1.51,DOWN,False,3,KJ0318C;KJ1016C;KJ1337B,3
KJ0064A,2025-09-28T01:00:00,505,-112.21,-112.17,-113.65,2.04,DOWN,False,0,,0
KJ0318C,2025-09-28T01:00:00,505,-116.6,-116.36,-116.79,0.81,DOWN,False,2,KJ0390C;KJ1016C,2
KJ0022C,2025-09-28T01:00:00,505,-116.56,-116.25,-116.77,1.11,DOWN,False,0,,0
KJ0557B,2025-09-28T01:00:00,505,-119.31,-119.16,-119.32,0.28,DOWN,False,0,,0
KJ0895C,2025-09-28T01:00:00,505,-115.04,-115.12,-115.11,0.45,DOWN,False,0,,0
KJ0085C,2025-09-28T01:00:00,505,-117.73,-117.87,-118.29,0.59,DOWN,False,0,,0
KJ0461B,2025-09-28T01:00:00,505,-113.83,-113.67,-114.48,0.93,DOWN,False,0,,0
KJ0343A,2025-09-28T01:00:00,505,-114.85,-114.87,-115.15,0.64,DOWN,False,0,,0
KJ0608B,2025-09-28T01:00:00,505,-117.58,-117.57,-117.84,0.34,DOWN,False,0,,0
KJ0498A,2025-09-28T01:00:00,505,-118.84,-118.69,-118.84,0.75,DOWN,False,0,,0
KJ0953C,2025-09-28T01:00:00,505,-119.2,-119.05,-119.37,0.7,DOWN,False,0,,0
KJ0947C,2025-09-28T01:00:00,505,-112.72,-112.84,-112.64,0.66,DOWN,False,0,,0
KJ1337B,2025-09-28T01:00:00,505,-113.04,-112.89,-113.54,0.93,DOWN,False,2,KJ1016C;KJ0390C,2
KJ1016C,2025-09-28T01:00:00,505,-110.66,-110.12,-111.5,1.55,DOWN,False,3,KJ1337B;KJ0318C;KJ0390C,3
KJ0783B,2025-09-28T01:00:00,505,-117.55,-117.22,-118.04,0.72,DOWN,False,0,,0
KJ0050C,2025-09-28T01:00:00,505,-119.82,-119.87,-120.3,0.74,DOWN,False,0,,0
KJ0614C,2025-09-28T06:00:00,510,-114.93,-114.93,-114.83,0.02,DOWN,False,0,,0
KJ0342A,2025-09-28T06:00:00,510,-111.47,-111.69,-113.36,2.98,DOWN,False,0,,0
KJ0224C,2025-09-28T06:00:00,510,-115.6,-116.16,-114.6,1.28,UP,False,0,,0
KJ0636A,2025-09-28T06:00:00,510,-120.72,-120.81,-120.68,0.14,UP,False,0,,0
KJ0024B,2025-09-28T06:00:00,510,-117.55,-117.53,-116.73,0.46,DOWN,False,0,,0
KJ0050C,2025-09-28T06:00:00,510,-119.22,-120.04,-118.47,1.46,UP,False,0,,0
KJ0021A,2025-09-28T11:00:00,515,-110.31,-110.07,-110.44,5.31,DOWN,True,46,KJ0357A;KJ1259C;KJ0686A;KJ0273B;KJ0994A;KJ0428C;KJ0273C;KJ0280A;KJ0397A;KJ0093A;KJ0396A;KJ0279C;KJ0427A;KJ1326C;KJ0992B;KJ0016C;KJ0686B;KJ0571D;KJ0433C;KJ0122C;KJ0228A;KJ0691C;KJ0273A;KJ0357D;KJ0053A;KJ0897C;KJ0285C;KJ0363A;KJ0088B;KJ0277B;KJ0309A;KJ0213A;KJ0286A;KJ0100A;KJ0101A;KJ0121D;KJ0145D;KJ0928A;KJ0101B;KJ0362B;KJ0395C;KJ0292A;KJ0362A;KJ0121A;KJ0317B;KJ0914D,46
KJ0023A,2025-09-28T11:00:00,515,-114.69,-114.58,-114.42,5.03,DOWN,True,1,KJ0390A,1
KJ0031B,2025-09-28T11:00:00,515,-109.93,-109.92,-109.9,2.1,DOWN,True,6,KJ0213A;KJ0088B;KJ0686A;KJ0427A;KJ0273B;KJ0280A,6
KJ0053A,2025-09-28T11:00:00,515,-108.9,-109.12,-109.16,4.39,DOWN,True,53,KJ0397A;KJ0686A;KJ1326C;KJ0273B;KJ0145D;KJ0427A;KJ0228A;KJ0016C;KJ0122C;KJ0363A;KJ0309B;KJ0088B;KJ0992B;KJ0428C;KJ0433C;KJ0396A;KJ0093A;KJ0280A;KJ0686B;KJ0571D;KJ0279C;KJ0357D;KJ0273C;KJ0273A;KJ0309C;KJ0285C;KJ0275A;KJ0691C;KJ0994A;KJ1259C;KJ0101A;KJ0200A;KJ0121D;KJ0357A;KJ0928A;KJ0101B;KJ0395C;KJ0021A;KJ0309A;KJ0277B;KJ0286A;KJ0121A;KJ0278A;KJ0362A;KJ0897C;KJ0362B;KJ0317B;KJ0213A;KJ0144A;KJ0315A;KJ0100A;KJ0314A;KJ0914D,53
KJ0055A,2025-09-28T11:00:00,515,-97.15,-97.12,-97.35,0.43,DOWN,True,2,KJ0055C;KJ0055B,2
KJ0055B,2025-09-28T11:00:00,515,-96.71,-96.69,-96.86,0.42,DOWN,True,2,KJ0055C;KJ0055A,2
KJ0055C,2025-09-28T11:00:00,515,-96.97,-96.73,-97.14,0.4,DOWN,True,2,KJ0055A;KJ0055B,2
KJ0093A,2025-09-28T11:00:00,515,-109.01,-109.13,-108.75,6.56,DOWN,True,53,KJ0285C;KJ0396A;KJ0397A;KJ0992B;KJ1326C;KJ0571D;KJ0428C;KJ0273B;KJ0279C;KJ0427A;KJ0273C;KJ0357D;KJ0228A;KJ0122C;KJ0088B;KJ0686B;KJ1259C;KJ0101A;KJ0280A;KJ0145D;KJ0928A;KJ0994A;KJ0273A;KJ0686A;KJ0016C;KJ0053A;KJ0363A;KJ0691C;KJ0277B;KJ0309A;KJ0362A;KJ0121D;KJ0286A;KJ0101B;KJ0433C;KJ0021A;KJ0362B;KJ0317B;KJ0897C;KJ0357A;KJ0121A;KJ0395C;KJ0309B;KJ0292A;KJ0309C;KJ0278A;KJ0275A;KJ0277A;KJ0100A;KJ1072C;KJ0315A;KJ0200A;KJ1232C,53
KJ0100A,2025-09-28T11:00:00,515,-105.98,-104.77,-105.99,2.94,DOWN,True,37,KJ0395C;KJ0433C;KJ0315A;KJ0309B;KJ0309C;KJ0314A;KJ0286A;KJ0144A;KJ0273B;KJ0122C;KJ0928A;KJ0397A;KJ0357A;KJ0275A;KJ0021A;KJ0691C;KJ0101B;KJ0686A;KJ0362B;KJ0101A;KJ1326C;KJ1259C;KJ0016C;KJ0273C;KJ0093A;KJ0121D;KJ0053A;KJ0285C;KJ0357D;KJ0992B;KJ0279C;KJ0994A;KJ0427A;KJ0362A;KJ0428C;KJ0088B;KJ0363A,37
KJ0101A,2025-09-28T11:00:00,515,-111.62,-111.4,-111.61,3.87,DOWN,True,53,KJ0928A;KJ0992B;KJ0101B;KJ0362A;KJ0279C;KJ0362B;KJ0309B;KJ0122C;KJ0285C;KJ0571D;KJ0273C;KJ0357D;KJ0397A;KJ0286A;KJ0428C;KJ0396A;KJ0686B;KJ0275A;KJ1326C;KJ1259C;KJ0093A;KJ0280A;KJ0994A;KJ0273B;KJ0309C;KJ0121D;KJ0277B;KJ0433C;KJ0897C;KJ0427A;KJ0363A;KJ0273A;KJ0691C;KJ0395C;KJ0088B;KJ0309A;KJ0144A;KJ0016C;KJ0228A;KJ0145D;KJ0315A;KJ0053A;KJ0686A;KJ0317B;KJ0357A;KJ0121A;KJ0021A;KJ1232C;KJ0101C;KJ0100A;KJ0278A;KJ0314A;KJ0277A,53
KJ0101B,2025-09-28T11:00:00,515,-105.93,-105.93,-105.94,4.89,DOWN,True,50,KJ0101A;KJ0309B;KJ0928A;KJ0994A;KJ0992B;KJ0686B;KJ0275A;KJ0362B;KJ0362A;KJ0279C;KJ0309C;KJ0144A;KJ0285C;KJ0273C;KJ0122C;KJ0363A;KJ0571D;KJ0286A;KJ0397A;KJ0357D;KJ0395C;KJ0016C;KJ0433C;KJ0396A;KJ0280A;KJ0273A;KJ0093A;KJ0121D;KJ1259C;KJ0428C;KJ1326C;KJ0273B;KJ0315A;KJ0897C;KJ0053A;KJ0277B;KJ0691C;KJ0427A;KJ0686A;KJ0088B;KJ0309A;KJ0357A;KJ0228A;KJ0100A;KJ0145D;KJ0317B;KJ0021A;KJ0314A;KJ1232C;KJ0101C,50
KJ0101C,2025-09-28T11:00:00,515,-102.94,-103.55,-102.85,4.25,DOWN,True,14,KJ0362B;KJ0362A;KJ0992B;KJ0101A;KJ1232C;KJ0279C;KJ0928A;KJ0101B;KJ0285C;KJ0309C;KJ0571D;KJ0122C;KJ0273C;KJ0088B,14
KJ0121D,2025-09-28T11:00:00,515,-109.1,-105.99,-109.7,7.31,DOWN,True,50,KJ0397A;KJ0433C;KJ0273B;KJ0427A;KJ1326C;KJ0101A;KJ0928A;KJ0121A;KJ0228A;KJ0992B;KJ0396A;KJ0362A;KJ0093A;KJ0286A;KJ0428C;KJ0122C;KJ0571D;KJ0309B;KJ0101B;KJ0273C;KJ0362B;KJ0279C;KJ0088B;KJ0357D;KJ0285C;KJ0145D;KJ0686A;KJ0053A;KJ0309A;KJ0363A;KJ0016C;KJ0280A;KJ0686B;KJ0275A;KJ1259C;KJ0309C;KJ0273A;KJ0395C;KJ0317B;KJ0994A;KJ0897C;KJ0357A;KJ0278A;KJ0691C;KJ0021A;KJ0277B;KJ0221C;KJ0144A;KJ0315A;KJ0100A,50
KJ0122C,2025-09-28T11:00:00,515,-110.71,-110.87,-109.92,2.47,DOWN,True,52,KJ0273B;KJ0397A;KJ1326C;KJ0279C;KJ0992B;KJ0273C;KJ0691C;KJ0428C;KJ0016C;KJ1259C;KJ0427A;KJ0571D;KJ0280A;KJ0101A;KJ0363A;KJ0357D;KJ0285C;KJ0145D;KJ0309B;KJ0088B;KJ0228A;KJ0309C;KJ0396A;KJ0686B;KJ0053A;KJ0362B;KJ0686A;KJ0277B;KJ0093A;KJ0928A;KJ0101B;KJ0994A;KJ0395C;KJ0362A;KJ0275A;KJ0433C;KJ0897C;KJ0144A;KJ0121D;KJ0315A;KJ0286A;KJ0121A;KJ0273A;KJ0309A;KJ0357A;KJ0021A;KJ0317B;KJ0100A;KJ0278A;KJ0277A;KJ0101C;KJ0314A,52
KJ0144A,2025-09-28T11:00:00,515,-109.91,-109.91,-109.94,2.44,DOWN,True,41,KJ0309C;KJ0362B;KJ0928A;KJ0309B;KJ0101B;KJ0362A;KJ0122C;KJ0275A;KJ0395C;KJ0315A;KJ0273C;KJ0101A;KJ0433C;KJ0016C;KJ0363A;KJ0357D;KJ0273B;KJ0286A;KJ0397A;KJ0088B;KJ0994A;KJ0100A;KJ0992B;KJ0691C;KJ0686B;KJ0279C;KJ0314A;KJ0280A;KJ1326C;KJ0277B;KJ0396A;KJ1259C;KJ0571D;KJ0357A;KJ0285C;KJ0053A;KJ0121D;KJ0428C;KJ0686A;KJ0427A;KJ0273A,41
KJ0145D,2025-09-28T11:00:00,515,-105.98,-105.98,-105.98,2.86,DOWN,True,49,KJ1326C;KJ0397A;KJ0273B;KJ0427A;KJ0228A;KJ0053A;KJ0122C;KJ0428C;KJ0088B;KJ0686A;KJ0992B;KJ0016C;KJ0279C;KJ0396A;KJ0093A;KJ0571D;KJ0357D;KJ0278A;KJ0363A;KJ0285C;KJ0273C;KJ0433C;KJ0686B;KJ0691C;KJ1259C;KJ0280A;KJ0101A;KJ0121D;KJ0317B;KJ0121A;KJ0309B;KJ0277B;KJ0928A;KJ0200A;KJ0286A;KJ0897C;KJ0273A;KJ0994A;KJ0362A;KJ0309A;KJ0213A;KJ0395C;KJ0101B;KJ0357A;KJ0021A;KJ0275A;KJ0309C;KJ0362B;KJ0914D,49
KJ0213A,2025-09-28T11:00:00,515,-109.83,-110.04,-109.87,3.52,DOWN,True,13,KJ0427A;KJ0686A;KJ0021A;KJ0145D;KJ0031B;KJ0088B;KJ0053A;KJ0273B;KJ0397A;KJ0228A;KJ1326C;KJ0200A;KJ0278A,13
KJ0228A,2025-09-28T11:00:00,515,-109.88,-109.94,-109.93,4.92,DOWN,True,51,KJ1326C;KJ0427A;KJ0397A;KJ0273B;KJ0145D;KJ0686A;KJ0088B;KJ0428C;KJ0122C;KJ0053A;KJ0396A;KJ0093A;KJ0992B;KJ0016C;KJ0363A;KJ0571D;KJ0279C;KJ0357D;KJ0121D;KJ0433C;KJ0273C;KJ0121A;KJ0280A;KJ0285C;KJ0309A;KJ0686B;KJ1259C;KJ0691C;KJ0273A;KJ0101A;KJ0928A;KJ0277B;KJ0021A;KJ0286A;KJ0362A;KJ0309B;KJ0994A;KJ0897C;KJ0278A;KJ0357A;KJ0317B;KJ0101B;KJ0362B;KJ0309C;KJ0275A;KJ0395C;KJ0200A;KJ0213A;KJ0914D;KJ0277A;KJ0292A,51
KJ0273A,2025-09-28T11:00:00,515,-101.96,-101.94,-101.95,5.23,DOWN,True,49,KJ0992B;KJ0397A;KJ0571D;KJ0396A;KJ0273C;KJ0273B;KJ0093A;KJ0994A;KJ0428C;KJ0686B;KJ0279C;KJ1326C;KJ0280A;KJ0309A;KJ0101B;KJ0427A;KJ0285C;KJ0357D;KJ0101A;KJ0053A;KJ0928A;KJ0122C;KJ0228A;KJ0016C;KJ0363A;KJ0686A;KJ0088B;KJ1259C;KJ0433C;KJ0357A;KJ0362A;KJ0021A;KJ0286A;KJ0309B;KJ0362B;KJ0121D;KJ0277B;KJ0145D;KJ0897C;KJ0317B;KJ0275A;KJ0691C;KJ1232C;KJ0395C;KJ0309C;KJ0121A;KJ0144A;KJ0292A;KJ0315A,49
KJ0273B,2025-09-28T11:00:00,515,-109.25,-107.38,-109.83,8.08,DOWN,True,55,KJ0397A;KJ1326C;KJ0122C;KJ0427A;KJ0228A;KJ0428C;KJ0273C;KJ0016C;KJ0145D;KJ0088B;KJ0279C;KJ0992B;KJ0686A;KJ0053A;KJ0396A;KJ0093A;KJ0280A;KJ0363A;KJ0571D;KJ0691C;KJ1259C;KJ0357D;KJ0433C;KJ0121D;KJ0285C;KJ0101A;KJ0277B;KJ0686B;KJ0273A;KJ0928A;KJ0021A;KJ0357A;KJ0309B;KJ0309A;KJ0362B;KJ0309C;KJ0395C;KJ0121A;KJ0994A;KJ0362A;KJ0286A;KJ0101B;KJ0897C;KJ0275A;KJ0144A;KJ0317B;KJ0278A;KJ0315A;KJ0100A;KJ0200A;KJ0213A;KJ0292A;KJ0277A;KJ0031B;KJ1232C,55
KJ0273C,2025-09-28T11:00:00,515,-108.77,-108.56,-107.48,5.75,DOWN,True,51,KJ0992B;KJ0357D;KJ0279C;KJ0122C;KJ0571D;KJ0273B;KJ1259C;KJ0396A;KJ0280A;KJ0928A;KJ0277B;KJ0428C;KJ0397A;KJ0101A;KJ0285C;KJ0093A;KJ0362B;KJ0686B;KJ1326C;KJ0994A;KJ0427A;KJ0691C;KJ0362A;KJ0101B;KJ0363A;KJ0088B;KJ0273A;KJ0309A;KJ0016C;KJ0228A;KJ0357A;KJ0021A;KJ0897C;KJ0053A;KJ0145D;KJ0286A;KJ0121D;KJ0309C;KJ0309B;KJ0686A;KJ0144A;KJ0433C;KJ0121A;KJ0395C;KJ0317B;KJ0315A;KJ0275A;KJ0277A;KJ0100A;KJ0101C;KJ1232C,51
KJ0278A,2025-09-28T11:00:00,515,-106.21,-105.95,-105.94,2.65,DOWN,True,32,KJ0145D;KJ1326C;KJ0686A;KJ0397A;KJ0427A;KJ0273B;KJ0691C;KJ0228A;KJ0053A;KJ0286A;KJ0428C;KJ0897C;KJ1259C;KJ0122C;KJ0357D;KJ0121D;KJ0433C;KJ0093A;KJ0101A;KJ0309B;KJ0928A;KJ0992B;KJ0395C;KJ0362A;KJ0571D;KJ0396A;KJ0016C;KJ0088B;KJ0280A;KJ0275A;KJ0279C;KJ0213A,32
KJ0279C,2025-09-28T11:00:00,515,-102.0,-102.16,-102.0,3.24,DOWN,True,54,KJ0992B;KJ0428C;KJ0122C;KJ0273C;KJ1259C;KJ0285C;KJ0571D;KJ0686B;KJ0357D;KJ1326C;KJ0273B;KJ0397A;KJ0101A;KJ0280A;KJ0396A;KJ0093A;KJ0928A;KJ0362B;KJ0016C;KJ0994A;KJ0277B;KJ0101B;KJ0427A;KJ0362A;KJ0897C;KJ0691C;KJ0145D;KJ0228A;KJ0363A;KJ0088B;KJ0309B;KJ0309A;KJ0286A;KJ0273A;KJ0317B;KJ0686A;KJ0053A;KJ0309C;KJ0121A;KJ0121D;KJ0021A;KJ0275A;KJ0357A;KJ0433C;KJ0395C;KJ0277A;KJ0144A;KJ0101C;KJ0292A;KJ0315A;KJ1232C;KJ0175C;KJ0100A;KJ0278A,54
KJ0280A,2025-09-28T11:00:00,515,-114.16,-114.36,-114.36,2.61,DOWN,True,51,KJ0428C;KJ0992B;KJ0273C;KJ1259C;KJ0279C;KJ0277B;KJ0273B;KJ0122C;KJ0571D;KJ0357D;KJ0686B;KJ1326C;KJ0397A;KJ0285C;KJ0396A;KJ0427A;KJ0101A;KJ0309A;KJ0093A;KJ0016C;KJ0363A;KJ0686A;KJ0928A;KJ0228A;KJ0121A;KJ0994A;KJ0357A;KJ0362A;KJ0053A;KJ0273A;KJ0101B;KJ0691C;KJ0021A;KJ0897C;KJ0088B;KJ0362B;KJ0145D;KJ0309B;KJ0309C;KJ0433C;KJ0286A;KJ0121D;KJ0315A;KJ0395C;KJ0144A;KJ0277A;KJ0317B;KJ0275A;KJ0278A;KJ1072C;KJ0031B,51
KJ0280B,2025-09-28T11:00:00,515,-106.27,-107.75,-106.35,1.99,UP,True,0,,0
KJ0286A,2025-09-28T11:00:00,515,-105.88,-105.8,-105.93,2.49,DOWN,True,53,KJ0928A;KJ0357D;KJ0101A;KJ0992B;KJ0433C;KJ0362A;KJ0101B;KJ0571D;KJ0397A;KJ0362B;KJ0428C;KJ0279C;KJ0396A;KJ1326C;KJ0309B;KJ0121D;KJ0357A;KJ0273B;KJ0093A;KJ0273C;KJ0285C;KJ0275A;KJ0122C;KJ0897C;KJ1259C;KJ0427A;KJ0686B;KJ0280A;KJ0228A;KJ0144A;KJ0309C;KJ0395C;KJ0994A;KJ0273A;KJ0016C;KJ0100A;KJ0277B;KJ0088B;KJ0145D;KJ0053A;KJ0686A;KJ0278A;KJ0691C;KJ0363A;KJ0309A;KJ0021A;KJ1232C;KJ0317B;KJ0315A;KJ0292A;KJ0121A;KJ0277A;KJ0314A,53
KJ0292A,2025-09-28T11:00:00,515,-102.0,-101.98,-101.99,2.5,DOWN,True,23,KJ0093A;KJ0433C;KJ0357D;KJ0994A;KJ0285C;KJ0286A;KJ0021A;KJ0279C;KJ0396A;KJ0397A;KJ0992B;KJ0571D;KJ0363A;KJ0016C;KJ0686A;KJ1326C;KJ0686B;KJ0357A;KJ0428C;KJ0273B;KJ0427A;KJ0273A;KJ0228A,23
KJ0309A,2025-09-28T11:00:00,515,-109.8,-109.73,-109.78,4.75,DOWN,True,44,KJ0992B;KJ0427A;KJ0280A;KJ0397A;KJ0428C;KJ0571D;KJ0273C;KJ0396A;KJ0357D;KJ0273B;KJ1326C;KJ0279C;KJ0228A;KJ0121A;KJ0277B;KJ0093A;KJ0285C;KJ0273A;KJ0686B;KJ0101A;KJ0122C;KJ0928A;KJ1259C;KJ0362A;KJ0363A;KJ0121D;KJ0088B;KJ0994A;KJ0686A;KJ0053A;KJ0897C;KJ0101B;KJ0145D;KJ0021A;KJ0362B;KJ0286A;KJ0016C;KJ0357A;KJ0433C;KJ0221C;KJ0691C;KJ0309B;KJ0317B;KJ0175C,44
KJ0309B,2025-09-28T11:00:00,515,-105.99,-106.06,-105.99,2.47,DOWN,True,49,KJ0275A;KJ0309C;KJ0101B;KJ0101A;KJ0122C;KJ0928A;KJ0992B;KJ0395C;KJ0397A;KJ0362B;KJ0144A;KJ0362A;KJ0053A;KJ0433C;KJ1326C;KJ0686A;KJ0315A;KJ0279C;KJ0273B;KJ0363A;KJ0686B;KJ0286A;KJ0016C;KJ0994A;KJ0285C;KJ0121D;KJ0273C;KJ0691C;KJ0571D;KJ0357D;KJ0427A;KJ0280A;KJ0396A;KJ0428C;KJ0088B;KJ1259C;KJ0145D;KJ0100A;KJ0228A;KJ0897C;KJ0273A;KJ0093A;KJ0277B;KJ0314A;KJ0278A;KJ0357A;KJ0309A;KJ0317B;KJ0121A,49
KJ0309C,2025-09-28T11:00:00,515,-105.69,-105.5,-105.82,4.93,DOWN,True,47,KJ0309B;KJ0362B;KJ0144A;KJ0275A;KJ0362A;KJ0122C;KJ0395C;KJ0101B;KJ0101A;KJ0315A;KJ0928A;KJ0273B;KJ0397A;KJ0992B;KJ0433C;KJ0088B;KJ0279C;KJ0273C;KJ0053A;KJ0314A;KJ0016C;KJ0691C;KJ0686A;KJ1326C;KJ0363A;KJ0280A;KJ0286A;KJ0100A;KJ1259C;KJ0994A;KJ0428C;KJ0121D;KJ0571D;KJ0285C;KJ0686B;KJ0357D;KJ0427A;KJ0396A;KJ0228A;KJ0277B;KJ0273A;KJ0093A;KJ0145D;KJ0897C;KJ0357A;KJ1232C;KJ0101C,47
KJ0314A,2025-09-28T11:00:00,515,-104.26,-102.34,-105.49,5.52,DOWN,True,17,KJ0309C;KJ0362B;KJ0100A;KJ0395C;KJ0362A;KJ0144A;KJ0315A;KJ0309B;KJ0101B;KJ0101A;KJ0275A;KJ0928A;KJ0053A;KJ0286A;KJ0992B;KJ0994A;KJ0122C,17
